resource_name	local_path	source_or_origin	version_or_snapshot	role_in_benchmark	notes
PHISTO bacteria export	01_raw_sources/phisto_bacteria.csv	PHISTO browse export retrieved from https://www.phisto.org/	Retrieved 2026-06-19	Broad true-positive bacteria-human benchmark panel	Raw export contains 9333 rows and 9027 unique pairs after deduplication.
DOMINE v2 raw interaction table	01_raw_sources/domine_v2_INTERACTION.txt	DOMINE official archive https://manticore.niehs.nih.gov/Domine-2.0/domine-tables-2.0.zip	DOMINE v2.0 Sep 2010	Primary external DDI source	Contains all DOMINE interaction rows including confidence labels.
DOMINE v2 all Pfam pairs	02_reference_resources/ddi/domine_v2_all_pfam_pairs.tsv	Derived from DOMINE v2 INTERACTION.txt	Derived 2026-06-19	All DOMINE DDI benchmark resource	One undirected Pfam-Pfam pair per line.
DOMINE v2 high-confidence Pfam pairs	02_reference_resources/ddi/domine_v2_hc_pfam_pairs.tsv	Derived from DOMINE v2 INTERACTION.txt where PredictionConfidence = HC	Derived 2026-06-19	Conservative DOMINE DDI benchmark resource	Matches the 2989 high-confidence pair count stated by DOMINE.
Legacy DOMINE high-confidence baseline	02_reference_resources/ddi/domine_hc_legacy_pfam_pairs.tsv	Local repository file DDI/pfam_iteractions.txt	Repository snapshot in current workspace	Historical MicrobioLink DDI baseline	Retained for direct comparison with the current DOMINE-derived tables.
3did current DDI Pfam pairs	02_reference_resources/ddi/pfam_interactions_3did_current.tsv	Local repository file DDI/resources/pfam_interactions_3did_current.tsv	Repository snapshot in current workspace	Primary 3did DDI benchmark resource	Current local 3did Pfam-Pfam interaction table used in this benchmark.
ELM motif regex table	02_reference_resources/dmi/elm_classes.tsv	Local packaged MicrobioLink resource microbiolink_api/resources/elm_classes.tsv	Repository snapshot in current workspace	Forward and reverse DMI motif definitions	Packaged ELM-based DMI resource used by the benchmark script.
ELM motif-domain table	02_reference_resources/dmi/elm_interaction_domains.tsv	Local packaged MicrobioLink resource microbiolink_api/resources/elm_interaction_domains.tsv	Repository snapshot in current workspace	Forward and reverse DMI domain compatibility rules	Packaged ELM motif-to-domain compatibility table.
3did structural DMI motif regex table	02_reference_resources/dmi/3did_dmi_classes.tsv	Local packaged MicrobioLink resource microbiolink_api/resources/3did_dmi_classes.tsv	Repository snapshot in current workspace	Extended forward and reverse DMI motif definitions	Derived previously in the repository from current 3did DMI flat data.
3did structural DMI motif-domain table	02_reference_resources/dmi/3did_dmi_interaction_domains.tsv	Local packaged MicrobioLink resource microbiolink_api/resources/3did_dmi_interaction_domains.tsv	Repository snapshot in current workspace	Extended forward and reverse DMI domain compatibility rules	Derived previously in the repository from current 3did DMI flat data.
UniProt annotation lookups	03_resolved_annotations/*.tsv and 04_benchmark_inputs/*	UniProt REST API https://rest.uniprot.org/	Retrieved 2026-06-19	Sequence and Pfam annotation source for the PHISTO protein panel	All PHISTO accessions resolved successfully in this run.
Benchmark script snapshot	06_scripts/benchmark_phisto_extended.py	Local repository script tools/benchmark_phisto_extended.py	Snapshot copied 2026-06-19	Exact code used for the benchmark	Standard-library implementation to avoid dependence on missing local pandas or Biopython installs.
