"Pathogen","Taxonomy ID","Uniprot ID","Pathogen Protein","Uniprot ID","Human Protein","Experimental Method","Pubmed ID"
"Yersinia enterocolitica","630","Q56921","Q56921_YEREN ","P61586","RHOA_HUMAN ","anti tag coimmunoprecipitation","20553488"
"Yersinia enterocolitica","630","Q56921","Q56921_YEREN ","Q96FW1","OTUB1_HUMAN ","anti tag coimmunoprecipitation","20553488"
"Yersinia enterocolitica","630","O52162","O52162_YEREN ","P45985","MP2K4_HUMAN ","pull down","16845370"
"Yersinia enterocolitica","630","O52162","O52162_YEREN ","Q15750","TAB1_HUMAN ","pull down","16845370"
"Yersinia enterocolitica","630","O52162","O52162_YEREN ","A8K6K3","A8K6K3_HUMAN ","pull down","16845370"
"Yersinia enterocolitica","630","Q93KU8","Q93KU8_YEREN ","Q15418","KS6A1_HUMAN ","affinity chromatography technology","12626518"
"Yersinia enterocolitica","630","Q93KU8","Q93KU8_YEREN ","Q15418","KS6A1_HUMAN ","coimmunoprecipitation","12626518"
"Yersinia enterocolitica","630","Q93KU8","Q93KU8_YEREN ","Q16513","PKN2_HUMAN ","affinity chromatography technology","12626518"
"Yersinia enterocolitica","630","Q93KU8","Q93KU8_YEREN ","Q16513","PKN2_HUMAN ","coimmunoprecipitation","12626518"
"Yersinia pestis","632","Q9RI12","YPKA_YERPE ","Q96FW1","OTUB1_HUMAN ","affinity chromatography technology","16364312"
"Yersinia pestis","632","Q9RI12","YPKA_YERPE ","Q96FW1","OTUB1_HUMAN ","anti tag coimmunoprecipitation","16364312"
"Yersinia pestis","632","Q9RI12","YPKA_YERPE ","Q96FW1","OTUB1_HUMAN ","protein kinase assay","16364312"
"Yersinia pestis","632","Q7ARN6","Q7ARN6_YERPE ","P63000","RAC1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q74YG7","Q74YG7_YERPE ","Q9HD26","GOPC_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8D0Q9","Q8D0Q9_YERPE ","O43491","E41L2_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q0WAP0","UBID_YERPE ","Q9P0K7","RAI14_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CG16","Q7CG16_YERPE ","O75530","EED_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CHF5","Q7CHF5_YERPE ","P41227","NAA10_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8D072","Q8D072_YERPE ","Q5R372","RBG1L_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZAL3","METE_YERPE ","Q53G59","KLH12_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8D1P6","Q8D1P6_YERPE ","Q12882","DPYD_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8CL89","Q8CL89_YERPE ","Q9HCK8","CHD8_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8CZR5","Q8CZR5_YERPE ","P14373","TRI27_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CIZ2","Q7CIZ2_YERPE ","P19838","NFKB1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CIK3","Q7CIK3_YERPE ","P19838","NFKB1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CG67","Q7CG67_YERPE ","Q8N3D4","EH1L1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CL98","Q7CL98_YERPE ","Q13352","CENPR_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8Z9R8","MNMG_YERPE ","P42226","STAT6_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CHZ9","Q7CHZ9_YERPE ","Q7Z7A1","CNTRL_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CGS9","Q7CGS9_YERPE ","P10619","PPGB_HUMAN ","two hybrid pooling approach","20711500"
