protein	pfam
A0A0F6B063	PF06767
A0A0F6B1Q8	PF00657;PF06767
A0A0F7R416	PF02687;PF12704
A0A0F7R9M2	PF01207
A0A0F7R9R7	PF03272
A0A0F7RBN8	PF24708
A0A0F7REZ1	PF13529
A0A0F7RKT3	PF11962
A0A0H2X3D0	PF13180;PF17820;PF13365
A0A0H3JGR6	PF14891
A0A0H3JP21	PF07906
A0A0H3LYM0	PF00856
A0A0H3NA16	PF05925
A0A0H3NB75	PF28311
A0A0H3NDL6	PF22102;PF22103
A0A0H3NF38	PF14496
A0A0H3NG92	PF28311
A0A0H3NGI8	PF05364;PF07487
A0A0H3NGY5	PF00657;PF06767
A1A766	PF00012
A4GWM6	PF09479;PF00746;PF12354;PF12799;PF08191
A4NBN9	PF16747
A7GBG3	PF01742;PF07951;PF07953;PF07952
B1INP5	PF01742;PF07951;PF07953;PF07952
B1PS28	PF01375
B5Z6S0	PF03507;PF18971
B7UM88	PF04806
B7UM99	PF07489;PF03549;PF07490
B7UNX4	PF13678
C9E3B4	PF18652;PF17998;PF16364;PF08363;PF00746;PF06696
D0ZRB2	PF12468;PF14496
D0ZVG2	PF00560;PF14496
D2KHQ9	PF01742;PF07951;PF07953;PF07952
D2TI15	PF03278
D3JIB2	PF09199;PF02876
E1WAC8	PF09599
G2K3G6	PF09479;PF00746;PF12354;PF12799;PF08191
O30878	PF07321
O30916	PF05925
O52162	PF03421
O52302	PF06066
O52623	PF05364;PF07487
O68699	PF05844
O68709	PF01527
O68723	PF14301
O68759	PF01051
O68769	PF24886
O68779	PF00872
O84616	PF03070
O84760	PF00118
P00634	PF00245
P00779	PF02821
P01555	PF01375
P01556	PF01376
P02931	PF00267
P02976	PF02216;PF00746;PF01476;PF03373;PF04650
P04949	PF00700;PF08884;PF00669;PF21504
P04958	PF01742;PF07951;PF07953;PF07952
P06886	PF02876
P06996	PF00267
P08191	PF00419;PF09160
P09167	PF01117;PF03440
P0A0I7	PF04397;PF00072
P0A2M9	PF03536
P0A6B7	PF00266
P0A6B8	PF00266
P0A6F5	PF00118
P0A6F9	PF00166
P0A6Y8	PF00012
P0AA25	PF00085
P0AD57	PF00348
P0AEY0	PF01547
P0C1U8	PF13365
P0C7U7	PF04792
P0CE12	PF14496
P0DJ88	PF04806
P0DJM0	PF09479;PF00746;PF12354;PF12799;PF08191
P0DKX7	PF03497;PF06594;PF00353;PF02382
